run,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05,clump_%,spacing_CV,defect_def
notext_r2,030,0.599558551199175,5.561127667038545,4.658184177631034,0.9810310598990738,0.9837239583333334,0.9783528645833334,0.6695815613608749,7.486979166666667,2.6771170619704474,4.167171426890435,441,2.590296290488229,0.9978213507625272,1.26953125,0.2578875580242656,implant
notext_r2,073,0.6850426168499077,6.085197588793037,5.144203761756755,0.939525870236033,0.9423828125,0.9366861979166666,0.5145347316934166,6.184895833333334,3.551943245501296,5.058604202145381,316,3.254234418002568,0.9645776566757494,1.123046875,0.2560292109701431,implant
notext_r2,033,0.6981422896220377,6.393392172024934,6.248736107496587,0.9181628049500856,0.9348958333333334,0.9020182291666666,0.5213301969578783,6.93359375,3.819495095038818,5.0466561923963695,334,3.5668228516505174,0.9759615384615384,0.6184895833333333,0.2483707625148779,implant
notext_r2,090,0.8216839995185723,7.616698198611216,8.495227128367615,0.8490004525951446,0.8841145833333334,0.8165690104166666,0.4815069004922643,7.486979166666667,4.143061102875821,7.7084022023862016,352,3.3943661269504246,0.906064209274673,1.6438802083333333,0.2785508751811671,implant
notext_r2,004,0.7004195467352778,6.232698737827572,5.514252868169706,0.9251273448495778,0.9267578125,0.9235026041666666,0.506608261078998,5.598958333333334,3.249510500354796,5.25609777624934,292,2.999294203533921,0.9685157421289354,1.171875,0.2552807389079177,implant
notext_r2,076,0.681142657243026,6.355557278462645,5.998041693155083,0.93017630798274,0.9454752604166666,0.9153645833333334,0.5614147418478261,4.801432291666666,2.89960905574994,4.758141831623624,275,2.6799647897022387,0.9931740614334472,0.8463541666666666,0.2487215102809222,implant
notext_r2,077,0.6346559106509166,5.3456693285077055,4.36736452938836,0.9673659819200248,0.9666341145833334,0.9680989583333334,0.5627760883241825,4.947916666666666,2.8831144897998167,4.298926942701649,289,2.760186165643784,0.988228789938034,3.8248697916666665,0.2783270418710058,implant
notext_r2,012,0.6438544421281751,6.085284248133617,5.208469918995532,0.9644264043294518,0.9612630208333334,0.9676106770833334,0.6083170464046822,6.201171875,2.9210625083757336,4.384119704902444,347,2.801152722658125,0.9986859395532194,0.2604166666666666,0.242679802879846,implant
notext_r2,031,0.6402426600545187,5.975156132310092,5.45853657106625,0.9481607234809476,0.95703125,0.939453125,0.6001317264890635,7.161458333333333,2.840547968986034,4.551709858718044,445,2.7639571873046798,1.0,1.3997395833333337,0.2548451492885312,implant
pp_attn,083,0.8686123790841545,8.380498018075619,10.684303567208,0.7902129837265688,0.8245442708333334,0.7586263020833334,0.4177158346308551,4.703776041666666,4.557101066670929,8.896363150244566,177,2.962226519072113,0.8131416837782341,0.6673177083333333,0.2823243741902198,implant
pp_attn,053,0.8325119985756637,7.729357603768513,8.51202805799146,0.8970117305549259,0.8741861979166666,0.9210611979166666,0.5869984768422268,5.501302083333334,4.16590926508854,7.62270959572798,235,3.1605160614794183,0.9371069182389936,2.734375,0.3403769879348567,implant
pp_attn,070,0.6911818158291863,6.363992939341427,5.669681416082994,0.948235008947214,0.9357096354166666,0.9611002604166666,0.5685281911848884,6.119791666666666,2.665967059169529,4.053492301266809,376,2.6540139038079213,1.0,0.0325520833333333,0.2376038004208109,implant
pp_attn,045,0.6998750175488775,5.556224326701829,5.1073737407734425,0.9460286514317654,0.9283854166666666,0.96435546875,0.5443119491934479,6.15234375,2.8396835318568567,4.137217588625696,361,2.8137848750469776,0.9876088859869112,6.184895833333334,0.3001114244230054,implant
pp_attn,044,0.686736876375172,6.414722821368462,5.878612918255976,0.9431369413801904,0.9578450520833334,0.9288736979166666,0.5629299189731175,6.54296875,2.8290654935438626,4.418096516689181,394,2.796122700927707,0.9987546699875468,0.2278645833333333,0.25350252988758,implant
pp_attn,039,0.7295041066879516,5.779307932996692,5.374676343994856,0.9217363900167712,0.90771484375,0.9361979166666666,0.5243590512977188,6.087239583333334,3.1849864138735358,4.451562718601577,288,2.9589528764760487,0.9635060405788164,1.7415364583333333,0.2583507880276499,implant
pp_attn,022,0.7350492234225294,6.212258159978736,5.4144475093253615,0.9268071165159364,0.9322916666666666,0.92138671875,0.4948162251910749,6.73828125,3.637661123946259,4.794446510945458,374,3.5044603040371194,0.9751781032336662,0.9114583333333334,0.2807753376508238,implant
pp_attn,080,0.8284865023094488,7.767733253670634,8.243492328138077,0.8496449598861284,0.8929036458333334,0.8103841145833334,0.4577136239862664,5.891927083333334,3.230363730059213,5.281455857410796,352,3.114221519522744,0.9802816901408452,0.3255208333333333,0.2886217945121322,implant
pp_attn,010,0.6783829215526134,6.374640858589668,5.573612271502031,0.9502625799292056,0.9539388020833334,0.9466145833333334,0.5774737748379369,6.93359375,3.370454776501798,4.676460115725301,376,3.275635035510971,0.9976470588235292,0.09765625,0.2515917350929774,implant
pp_attn,000,0.7030552494192555,5.915319436655688,5.413145350064212,0.933235415940007,0.9388020833333334,0.927734375,0.5721839554295264,5.501302083333334,2.406536243224104,3.7520497345183776,344,2.463419788352877,0.9985443959243084,0.1953125,0.2392093347663925,implant
pp_attn,018,0.7780426573171166,7.059459995261388,6.67795335608094,0.9016305420803248,0.8942057291666666,0.9091796875,0.5220402214861003,6.656901041666667,3.4697543517271154,5.205677990027904,307,3.1091084577717054,0.9838509316770186,0.4557291666666667,0.2810148573477102,implant
pp_attn,030,0.673785427903586,6.130925890282168,5.272022797273778,0.9541701092750534,0.95068359375,0.9576822916666666,0.575366932348367,7.486979166666667,2.9892651213099257,4.673683726264942,435,2.8478525334994296,0.9978213507625272,0.68359375,0.2767264125212958,implant
pp_attn,073,0.7349820299634902,6.379666168730771,5.849301191335819,0.910439756882374,0.904296875,0.9166666666666666,0.4777931937822805,6.184895833333334,3.470033987423475,4.862088646059237,336,3.24295347408708,0.9811581249102196,0.5859375,0.2531625488622752,implant
pp_attn,033,0.7440680219067133,6.72363585113432,6.726988461815539,0.889982411100698,0.8981119791666666,0.8819986979166666,0.4910321302816902,6.93359375,3.264548497548935,4.592834143936687,398,3.15896259323214,0.9964664310954064,0.09765625,0.2457605866673549,implant
pp_attn,090,0.9039524141828356,8.175379827447856,9.68903646920834,0.8029841879531276,0.8387044270833334,0.7701822916666666,0.4444165143205362,7.486979166666667,4.484534486056389,9.097271471070428,370,3.299041511562867,0.85,2.425130208333333,0.3134033049568683,implant
pp_attn,004,0.767046698347214,6.589493824970809,6.333592680228127,0.8756505576208179,0.8763020833333334,0.875,0.4786915523028552,5.598958333333334,3.252420753152168,5.813174295428181,300,2.938120791651593,0.9464012251148546,1.1555989583333337,0.2612441027989617,implant
pp_attn,076,0.7650852442427287,6.927306552253698,7.086011848605093,0.8933123477483836,0.91064453125,0.8766276041666666,0.5090962734366677,4.801432291666666,3.335421719319927,5.343505152260426,281,3.129276483420396,0.9739130434782608,1.220703125,0.2724943469743795,implant
pp_attn,077,0.697965610478215,5.689781804059622,4.9252872605338425,0.9336056098194312,0.9417317708333334,0.9256184895833334,0.5108614397587964,4.947916666666666,2.5511585325669164,3.986747140306663,308,2.570400994661372,0.9951059308390754,2.571614583333333,0.2671001241953671,implant
pp_attn,012,0.716567174334818,6.517229050020946,5.766631588907126,0.9403237911077456,0.935546875,0.9451497395833334,0.5567824040241645,6.201171875,3.069508929864815,4.746583719392179,345,2.9156265532324617,0.9947229551451188,0.2278645833333333,0.2575589921988869,implant
pp_attn,031,0.704730975076185,6.276393890109651,5.6050584625404,0.934152628350321,0.9373372395833334,0.9309895833333334,0.5602326540183975,7.161458333333333,2.655699128914242,4.249499023062057,439,2.608202973099211,0.9965792474344356,1.0091145833333337,0.2817064217718827,implant
